75.4697 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
75.7116 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
75.9535 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
76.1953 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
76.4372 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
76.6791 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
76.9210 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
77.1629 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
77.4048 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
77.6467 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
77.8886 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
78.1305 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
78.3724 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
78.6142 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
78.8561 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
79.0980 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
79.3399 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
79.5818 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
79.8237 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
80.0656 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
80.3075 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
80.5494 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
80.7913 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
81.0331 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
81.2750 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
81.5169 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
81.7588 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
82.0007 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
82.2426 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
82.4845 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
82.7264 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
82.9683 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
83.2102 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
83.4520 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
83.6939 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
83.9358 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
84.1777 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
84.4196 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
84.6615 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
84.9034 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
85.1453 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
85.3872 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
85.6291 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
85.8709 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
86.1128 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
86.3547 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
86.5966 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
86.8385 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
87.0804 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
87.3223 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
87.5642 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
87.8061 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
88.0480 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
88.2899 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
88.5317 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
88.7736 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
89.0155 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
89.2574 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
89.4993 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
89.7412 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
89.9831 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
90.2250 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
90.4669 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
90.7087 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
90.9506 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
91.1925 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
91.4344 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
91.6763 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
91.9182 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
92.1601 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
92.4020 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
92.6439 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
92.8858 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
93.1276 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
93.3695 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
93.6114 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
93.8533 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
94.0952 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
94.3371 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
94.5790 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
94.8209 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
95.0628 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
95.3047 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
95.5465 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
95.7884 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
96.0303 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
96.2722 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
96.5141 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
96.7560 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
96.9979 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
97.2398 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
97.4817 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
97.7236 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
97.9654 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
98.2073 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
98.4492 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
98.6911 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
98.9330 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
99.1749 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
99.4168 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
99.6587 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
99.9006 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
100.1425 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
100.3843 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
100.6262 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
100.8681 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
101.1100 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
101.3519 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
101.5938 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
101.8357 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
102.0776 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
102.3195 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
102.5614 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
102.8032 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
103.0451 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
103.2870 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
103.5289 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
103.7708 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
104.0127 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
104.2546 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
104.4965 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
104.7384 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
104.9803 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
105.2221 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
105.4640 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
105.7059 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
105.9478 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
106.1897 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
106.4316 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
106.6735 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
106.9154 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
107.1573 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
107.3992 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
107.6410 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
107.8829 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
108.1248 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
108.3667 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
108.6086 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
108.8505 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
109.0924 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
109.3343 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
109.5762 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
109.8181 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
110.0600 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
110.3018 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
110.5437 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
110.7856 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
111.0275 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
111.2694 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
111.5113 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
111.7532 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
111.9951 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
112.2370 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
112.4788 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
112.7207 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
112.9626 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
113.2045 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
113.4464 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
113.6883 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
113.9302 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
114.1721 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
114.4140 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
114.6559 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
114.8977 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
115.1396 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
115.3815 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
115.6234 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
115.8653 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
116.1072 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
116.3491 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
116.5910 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
116.8329 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
117.0748 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
117.3166 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
117.5585 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
117.8004 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
118.0423 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
118.2842 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
118.5261 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
118.7680 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
119.0099 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
119.2518 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
119.4937 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
119.7355 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
119.9774 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
120.2193 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
120.4612 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
120.7031 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
120.9450 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
121.1869 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
121.4288 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
121.6707 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
121.9126 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
122.1544 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
122.3963 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
122.6382 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
122.8801 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
123.1220 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
123.3639 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
123.6058 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
123.8477 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
124.0896 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
124.3315 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
124.5733 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
124.8152 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
125.0571 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
125.2990 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
125.5409 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
125.7828 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
126.0247 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
126.2666 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
126.5085 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
126.7504 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
126.9922 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
127.2341 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
127.4760 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
127.7179 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
127.9598 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
128.2017 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
128.4436 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
128.6855 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
128.9274 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
129.1693 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
129.4111 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
129.6530 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
129.8949 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
130.1368 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
130.3787 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
130.6206 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
130.8625 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
131.1044 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
131.3463 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
131.5882 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
131.8300 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
132.0719 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
132.3138 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
132.5557 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
132.7976 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
133.0395 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
133.2814 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
133.5233 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
133.7652 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
134.0071 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
134.2489 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
134.4908 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
134.7327 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
134.9746 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
135.2165 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
135.4584 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
135.7003 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
135.9422 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
136.1841 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
136.4260 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
136.6678 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
136.9097 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
137.1516 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
137.3935 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
137.6354 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
137.8773 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
138.1192 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
138.3611 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
138.6030 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
138.8449 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
139.0867 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
139.3286 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
139.5705 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
139.8124 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
140.0543 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
140.2962 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
140.5381 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
140.7800 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
141.0219 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
141.2638 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
141.5057 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
141.7475 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
141.9894 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
142.2313 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
142.4732 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
142.7151 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
142.9570 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
143.1989 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
143.4408 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
143.6827 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
143.9245 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
144.1664 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
144.4083 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
144.6502 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
144.8921 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
145.1340 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
145.3759 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
145.6178 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
145.8597 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
146.1016 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
146.3434 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
146.5853 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
146.8272 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
147.0691 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
147.3110 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
147.5529 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
147.7948 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
148.0367 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
148.2786 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
148.5205 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
148.7623 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
149.0042 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
149.2461 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
149.4880 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
149.7299 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
149.9718 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
150.2137 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
150.4556 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
